;numero_de_cliente;prediccion;prob_a
827;26978561;1;0.9885169579274627
828;22558531;1;0.9885087424155277
829;24503367;1;0.9885061034489752
830;15547674;1;0.9884587370507933
831;23023896;1;0.9883907058880445
832;18720825;1;0.9883595413798805
833;9672366;1;0.988358780487532
834;5699830;1;0.9883563827880244
835;34541826;1;0.9883404226918511
836;45366761;1;0.9883177540930244
837;29894614;1;0.9883165072560448
838;9944634;1;0.9883066467619419
839;19105792;1;0.9883062396120399
840;7386861;1;0.98829022105199
841;5970790;1;0.9882622630610923
842;23746467;1;0.9882524494071351
843;17240930;1;0.9882463611725355
844;8339791;1;0.9882455988119266
845;36332329;1;0.9882175469722171
846;20552106;1;0.9882042058322843
847;23736310;1;0.9881994272714283
848;26558030;1;0.9881799276775958
849;27653886;1;0.9881770631284631
850;6466347;1;0.988093902858966
851;43220617;1;0.9880843315541358
852;17113166;1;0.9880776518433232
853;10737631;1;0.9880220528123258
854;16838506;1;0.987994612494689
855;9073356;1;0.9879899039698808
856;41571851;1;0.9879820305080785
857;23243836;1;0.9879814630310868
858;26538747;1;0.9879616877190837
859;16246342;1;0.9879495689788365
860;40697518;1;0.9879102865018309
861;40219060;1;0.9879064435997899
862;17353948;1;0.987898546239089
863;38500701;1;0.9878901298347709
864;40856447;1;0.9878627686061204
865;38607858;1;0.9878529859622832
866;22078117;1;0.9878130665650386
867;44088641;1;0.9878040651598782
868;7749194;1;0.9877931810403299
869;27900646;1;0.987790842400136
870;18486735;1;0.9877804387624398
871;41862245;1;0.9877778415582997
872;33372125;1;0.987773097115467
873;23642505;1;0.9877645122443722
874;11270331;1;0.9877375580360925
875;29393511;1;0.9877145097558914
876;10747529;1;0.9877122389382885
877;22519637;1;0.9876988622924165
878;11228832;1;0.9876962711606184
879;29010918;1;0.9876858036557569
880;32147097;1;0.9876606045854509
881;15777863;1;0.9876597141269747
882;22660332;1;0.9876218665291977
883;19573471;1;0.9876102817492461
884;45328935;1;0.9875942304802263
885;8805924;1;0.987579784455871
886;27285274;1;0.9875676830079142
887;43851069;1;0.9875521804503204
888;47076989;1;0.9875415449748102
889;48196574;1;0.987518864684949
890;30668135;1;0.9875113457861391
891;25088704;1;0.9874965964737362
892;34708670;1;0.9874962477141194
893;28359882;1;0.9874916056312
894;18535188;1;0.9874896762851173
895;20294753;1;0.9874885566961504
896;7244298;1;0.987486941622529
897;32049653;1;0.987446940291074
898;22335852;1;0.9874214835802675
899;27911435;1;0.9874144224111852
900;7725338;1;0.9874083388775312
901;18186034;1;0.9873885489797893
902;22622510;1;0.9873824287435846
903;17053112;1;0.9873817708792332
904;24272086;1;0.9873583088682608
905;44357853;1;0.9873496262409859
906;16691921;1;0.9873467469916615
907;20388894;1;0.9872984859228914
908;34806083;1;0.9872769913769532
909;10322140;1;0.9872742300108022
910;36523523;1;0.9872485565449847
911;26883170;1;0.9872371154822698
912;38106898;1;0.9872213288993469
913;30962407;1;0.9872203585573983
914;9847831;1;0.9872041794966654
915;18906713;1;0.987188580511134
916;40684154;1;0.9871614731805894
917;39103184;1;0.9871564947065677
918;36120381;1;0.987142874362285
919;41946657;1;0.9871383378804421
920;38386915;1;0.987099517240034
921;28297845;1;0.9870904919240205
922;31251361;1;0.9870832645975565
923;42713348;1;0.9870747028930378
924;7093350;1;0.9870619691633378
925;41427664;1;0.9870441544873444
926;27666690;1;0.9870359516119628
927;16765925;1;0.9870308398410431
928;16691045;1;0.9870298757865257
929;34695573;1;0.9869924885851432
930;7268452;1;0.9869834926487454
931;28261632;1;0.9869713517624381
932;32472746;1;0.9869706552622028
933;21124705;1;0.9869646631135006
934;11210887;1;0.9869577999857714
935;43403939;1;0.9869130898029492
936;40581867;1;0.9868902595667811
937;35709127;1;0.9868796188224225
938;22351897;1;0.9868762555682231
939;26841184;1;0.9868752077678484
940;25091595;1;0.9868750897538787
941;18980698;1;0.986855311656636
942;40294210;1;0.9868522413587036
943;10850545;1;0.9868484538341196
944;15214843;1;0.986845483440663
945;19373421;1;0.9868412249456067
946;5834081;1;0.9868400154625916
947;25782016;1;0.9868340606107469
948;23942801;1;0.98680217183208
949;25005346;1;0.9867857572293545
950;5632031;1;0.9867280393374008
951;10823652;1;0.9867186944841659
952;6016137;1;0.9867040516235265
953;44441477;1;0.986695391854252
954;34328389;1;0.986665471309211
955;27791459;1;0.9866566168581574
956;19384137;1;0.9866127048063696
957;6488112;1;0.986609572682275
958;42573362;1;0.9865802208543178
959;39228574;1;0.9865791534098483
960;6552800;1;0.9865764790067919
961;18643665;1;0.9865337352307526
962;23093397;1;0.9865281413898088
963;47779694;1;0.9865028626388129
964;18974408;1;0.986493922908054
965;28515604;1;0.9864923762203923
966;25799563;1;0.9864900596082988
967;47012891;1;0.9864899912992192
968;11901370;1;0.986449559796776
969;38259174;1;0.986417695851315
970;31636266;1;0.9864075739278891
971;8031226;1;0.9863903277492821
972;24327694;1;0.9863826801085451
973;20234761;1;0.9863757301647492
974;23820127;1;0.986360004467232
975;29282959;1;0.9863105673259598
976;25031873;1;0.9863053248328398
977;17699159;1;0.9862653735240068
978;16118270;1;0.986256243947389
979;6158827;1;0.9862374802833411
980;38094649;1;0.9862374240272143
981;23257462;1;0.9862144871616108
982;17260804;1;0.9862009760916685
983;28373284;1;0.9861727926966002
984;21639314;1;0.9861554998897174
985;21762505;1;0.9861418635876991
986;18206645;1;0.9861032043391701
987;34970279;1;0.9861027863853561
988;18667899;1;0.9860797149099813
989;30772918;1;0.9860761742695597
990;26868128;1;0.9860151915579277
991;7018983;1;0.9860110913171395
992;10363914;1;0.9860005561906285
993;35166062;1;0.9859838778754296
994;26904043;1;0.9859773071153172
995;37648946;1;0.9859728378340967
996;35877642;1;0.9859608400051918
997;18256310;1;0.985957379927299
998;11000078;1;0.9859352232059597
999;8736280;1;0.9859050969279283
1000;35029137;1;0.9858605096618775
1001;31257871;1;0.9858004178129103
1002;30952231;1;0.985791113245417
1003;37380175;1;0.9857701504057709
1004;29705623;1;0.9857616716219668
1005;18087251;1;0.9857611307683936
1006;16831984;1;0.9857560045351406
1007;10546121;1;0.9857129259289173
1008;29251539;1;0.9857078644082066
1009;26089154;1;0.9856967432896331
1010;32247041;1;0.9856717966259376
1011;44562773;1;0.9856562340648277
1012;22775099;1;0.9856503061715379
1013;18719841;1;0.9856483014908486
1014;22781346;1;0.9856415947726328
1015;6871206;1;0.9856276811020801
1016;9370245;1;0.9856218686185841
1017;22255847;1;0.9855562321227279
1018;23077293;1;0.9855554945018216
1019;34691756;1;0.985526728252555
1020;22577668;1;0.9855186812676274
1021;5837419;1;0.9854845547785555
1022;10421050;1;0.9854735089740646
1023;8571030;1;0.985464298344392
1024;30169518;1;0.9854197206690783
1025;23256694;1;0.9854124239130158
1026;27708629;1;0.9854085199814054
1027;7388899;1;0.9854052891705781
1028;26801741;1;0.9853878675678568
1029;35684735;1;0.985335868142346
1030;18994513;1;0.9853265365372869
1031;26546901;1;0.9853177125198527
1032;38732191;1;0.9853104251906925
1033;8787320;1;0.9853096153587287
1034;31315201;1;0.9853043505471691
1035;18238832;1;0.985297659261705
1036;23282974;1;0.9852879571154037
1037;41199265;1;0.9852826048163865
1038;8076503;1;0.9852415779503414
1039;27757183;1;0.9852214586529887
1040;43952627;1;0.9852149847747139
1041;15695543;1;0.9852044210425752
1042;7989085;1;0.9851862387683553
1043;22992688;1;0.9851776681249268
1044;6704227;1;0.9851661278286055
1045;8674301;1;0.9851646624119699
1046;42394536;1;0.9851174259304774
1047;16235614;1;0.9850926991735052
1048;32514065;1;0.9850850242389142
1049;31190748;1;0.9850649024865257
1050;30111675;1;0.9850314248991839
1051;17961463;1;0.9850270242296585
1052;24782211;1;0.9849965010961155
1053;7376836;1;0.9849794465330114
1054;22837645;1;0.9849590224853662
1055;41008380;1;0.9849483826586792
1056;18796744;1;0.9849459378057225
1057;24303718;1;0.98492267029004
1058;19344316;1;0.984921934568605
1059;28347992;1;0.9849104574521093
1060;27892326;1;0.9849001735638198
1061;23434332;1;0.9848443104081662
1062;37372453;1;0.984843344521159
1063;21663981;1;0.9848336108625442
1064;21770612;1;0.9848240745742444
1065;39263197;1;0.9848206675553632
1066;41199234;1;0.9847914700425175
1067;31097460;1;0.9847610235584432
1068;15713144;1;0.9847600699593289
1069;23695412;1;0.9847586632404068
1070;23090197;1;0.9847232930464346
1071;20044351;1;0.9846923801586464
1072;31431349;1;0.9846917683305159
1073;16888202;1;0.9846910314517875
1074;44574045;1;0.9846670416848615
1075;43377161;1;0.9846603760388952
1076;16820588;1;0.9846566790309395
1077;28545728;1;0.98460331274389
1078;27080967;1;0.9845883486146516
1079;7697696;1;0.984490642015049
1080;23342950;1;0.9844846226093841
1081;25159266;1;0.9844765434110868
1082;28113211;1;0.9844262622918045
1083;17260750;1;0.9844160898014296
1084;40709716;1;0.9843699912887109
1085;38573787;1;0.9843535106311447
1086;22740186;1;0.9843270605849811
1087;28688850;1;0.9843231111849525
1088;9386788;1;0.9843224380094613
1089;27208403;1;0.9843181180688493
1090;22996547;1;0.9843160313300444
1091;23419575;1;0.9843030411286878
1092;8785757;1;0.9842935518878868
1093;34174079;1;0.9842576453887683
1094;19724096;1;0.984231940361225
1095;17480315;1;0.9842170774293272
1096;6130213;1;0.9841334391806666
1097;40606538;1;0.9841317109584852
1098;6242826;1;0.9841149753381799
1099;38328991;1;0.9841082364607032
1100;7008818;1;0.9840867665782149
1101;37972292;1;0.9840632254100242
1102;9421836;1;0.984055487329596
1103;9239019;1;0.9840537783189545
1104;39134557;1;0.9840431688538686
1105;42199738;1;0.9840139886594663
1106;28281274;1;0.9840053467339331
1107;25282241;1;0.9839793336974003
1108;19396664;1;0.9839686865236627
1109;16906617;1;0.9839608197496653
1110;17656996;1;0.983958517188527
1111;24434233;1;0.9839570745995982
1112;18328064;1;0.9839554766449391
1113;26447277;1;0.9839263409464475
1114;31250007;1;0.9838642284626958
1115;21228423;1;0.9838409651954961
1116;41951797;1;0.9837676870440063
1117;6114464;1;0.9837377869256552
1118;39043141;1;0.9837289946896041
1119;42163567;1;0.9836984481922036
1120;6565975;1;0.9836695796020194
1121;33644343;1;0.983662616749255
1122;22805998;1;0.983650540793549
1123;6680985;1;0.9836395213593377
1124;16891976;1;0.9835861746547676
1125;9933068;1;0.9835835382465874
1126;30801992;1;0.9835663100059342
1127;40103568;1;0.9835548291293036
1128;41705458;1;0.983550340403548
1129;35281292;1;0.9835084275818989
1130;41030276;1;0.9834983544559429
1131;31094068;1;0.9834926724788514
1132;17603672;1;0.9834592375764133
1133;8231164;1;0.9834489329244335
1134;37050192;1;0.9834319442868444
1135;17791447;1;0.9834159905417783
1136;22137325;1;0.9834082921126834
1137;38362005;1;0.9833814091832659
1138;26875109;1;0.98336432319853
1139;8933221;1;0.9832973273508405
1140;17042554;1;0.9832962386244195
1141;25087083;1;0.9832830426593188
1142;45273358;1;0.9832600042873925
1143;6588693;1;0.9831505042995669
1144;21502879;1;0.9831230630601232
1145;34726051;1;0.9831136075564342
1146;43362111;1;0.9831057368857037
1147;24012969;1;0.9830652804176353
1148;33787839;1;0.9830495005580758
1149;46266452;1;0.9829986267157965
1150;20474305;1;0.9829857442470911
1151;39203413;1;0.9829832123294439
1152;34808591;1;0.9829602604426938
1153;23992088;1;0.9829108053897665
1154;21463135;1;0.9829101028849977
1155;37784235;1;0.9829061875919359
1156;7446873;1;0.9828287849228222
1157;43862477;1;0.9828152471822259
1158;11182064;1;0.9828089300082767
1159;17026350;1;0.9828070579295017
1160;33039433;1;0.9827914478930623
1161;35419081;1;0.9827806687492323
1162;7547349;1;0.9827639200775463
1163;37522225;1;0.9827508792680376
1164;32212198;1;0.9827450987362625
1165;20687322;1;0.9827174197421087
1166;41471263;1;0.9827098640824817
1167;8462311;1;0.9827044241049527
1168;38345411;1;0.982702766692022
1169;10608439;1;0.982680555711554
1170;29338999;1;0.982663240679973
1171;10727717;1;0.982660871466051
1172;24001427;1;0.9826413127811936
1173;18913486;1;0.982633774571311
1174;20319185;1;0.9826150912894038
1175;18560677;1;0.9825957055028104
1176;26113126;1;0.9825402476767663
1177;43208438;1;0.9825325281410718
1178;18440635;1;0.9824971345616128
1179;32257568;1;0.9824580899442581
1180;27821034;1;0.9824327386628002
1181;27897597;1;0.982413361406067
1182;33850344;1;0.9822847956589388
1183;9142660;1;0.9822551732479923
1184;16229088;1;0.9821401598756003
1185;19647591;1;0.9821371099085986
1186;39754475;1;0.9821263067568256
1187;38199664;1;0.9821038832780942
1188;17242859;1;0.9820967239295535
1189;26340714;1;0.9820864924893337
1190;16935147;1;0.982084342372961
1191;15472076;1;0.982077924694371
1192;5849891;1;0.9820526275058956
1193;45440920;1;0.982025942962242
1194;9307111;1;0.9820179054174905
1195;16082879;1;0.9820088283979712
1196;35477919;1;0.9819974743548289
1197;17451295;1;0.9819787847977806
1198;7146994;1;0.981966954140038
1199;20606499;1;0.9819578107741989
1200;20009701;1;0.9819285469307981
1201;43085351;1;0.9819150086028546
1202;18537724;1;0.9818763194590551
1203;27066746;1;0.9818699879932247
1204;22983103;1;0.9818607973553005
1205;7108620;1;0.9818540816530333
1206;7384951;1;0.9818235736578123
1207;42256025;1;0.9818033835057485
1208;24585406;1;0.9817937785958322
1209;18100576;1;0.9817288736708982
1210;6295401;1;0.9817254064416658
1211;8798507;1;0.9816994198710483
1212;43661357;1;0.9816965094636466
1213;38821017;1;0.9816953187052907
1214;16616968;1;0.9816745978559166
1215;30715964;1;0.9816697953257044
1216;15746339;1;0.9816321177953901
1217;11044977;1;0.9816277832131571
1218;8343658;1;0.9815956941775438
1219;47075148;1;0.9815875287065712
1220;36451225;1;0.9815623878954491
1221;7219763;1;0.9815621777666735
1222;10842488;1;0.9815499839522969
1223;22709623;1;0.9815469623026772
1224;11264535;1;0.9815385692184435
1225;7727094;1;0.9815254572777053
1226;37929334;1;0.9814761022751041
1227;23227412;1;0.9814479668508789
1228;38481607;1;0.9813993314991465
1229;8104304;1;0.981377590325235
1230;33539428;1;0.9813392023951267
1231;17028974;1;0.9813207530598488
1232;23455641;1;0.9812895529837924
1233;36460845;1;0.9812788676311739
1234;9735364;1;0.9812667680646632
1235;22571181;1;0.9812590608834876
1236;30340155;1;0.981244565673056
1237;37456842;1;0.9812202826075749
1238;23945437;1;0.981160570473224
1239;17253935;1;0.981111796707881
1240;27503404;1;0.9810779344993569
1241;16302290;1;0.9810660338240884
1242;27856155;1;0.9810189655691746
1243;23156318;1;0.9810093211259945
1244;23674388;1;0.9810084304792409
1245;32621634;1;0.9810013651783216
1246;32000258;1;0.9809588740758137
1247;37040208;1;0.9809403566952882
1248;23614014;1;0.9809192236547261
1249;36438509;1;0.9808815278453331
1250;21018914;1;0.980877333019645
1251;21266967;1;0.9807994238717601
1252;44102711;1;0.9807701198681388
1253;18870528;1;0.9807626457215757
1254;33337880;1;0.9807608249910285
1255;10298519;1;0.9807311875317059
1256;18401717;1;0.9807129970002734
1257;34506432;1;0.9806970993578008
1258;24148432;1;0.9806491662415255
1259;36868031;1;0.9806224191486709
1260;7994928;1;0.9806069314403468
1261;37765156;1;0.9805978224050292
1262;26882387;1;0.9805915218395015
1263;38144268;1;0.9805812160845128
1264;8627233;1;0.980553705869622
1265;41427073;1;0.980511077889547
1266;40193988;1;0.9805061025703422
1267;26953786;1;0.980504664557257
1268;19159671;1;0.9804986663603579
1269;6443633;1;0.9804982165870257
1270;46955411;1;0.9804857939631778
1271;9802819;1;0.9804505065739199
1272;24925739;1;0.9804502931417404
1273;16768580;1;0.9804241990075337
1274;6960369;1;0.9803847515917069
1275;33466362;1;0.9803528933765671
1276;6068411;1;0.9803478696775229
1277;5805617;1;0.9803249071482404
1278;19423893;1;0.980317218509443
1279;39453149;1;0.9803075417285417
1280;27700676;1;0.9803031357537837
1281;30414826;1;0.980291107728935
1282;9856521;1;0.9802605374613317
1283;42365976;1;0.9802528360889784
1284;33565789;1;0.9802245156478114
1285;42236838;1;0.9801538844655899
1286;25828579;1;0.9801519272892589
1287;9051939;1;0.9801359554774194
1288;8212074;1;0.9801179738235547
1289;29328275;1;0.9801160831949284
1290;36927051;1;0.9800817743991949
